
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,0.000000
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.17,1199.47,0.31,3.23,602.71,89.47,43.11,33.17,9.65,38.11,12.56,18.31,7.24,36.33,27.60,4.78,2.40,0.83,1199.37,0.40,2.49,642.51,134.21,77.70,37.90,14.97,38.28,2.35,22.77,13.16,49.86,36.93,10.16,1.81,0.55,1199.87,0.11,8.75,655.00,142.66,81.19,38.52,18.07,57.74,17.49,24.99,15.25,43.44,29.88,9.44,2.81,0.29,1199.76,0.33,3.04,632.73,126.70,70.49,36.55,14.94,42.28,6.69,22.88,12.72,46.10,31.39,11.04,2.22,0.11,1199.98,0.14,7.14,582.22,86.49,37.26,32.51,12.51,12.19,0.07,1.96,10.17,5.83,0.92,2.52,2.34,0.42,1199.80,1.11,0.90,534.43,46.46,5.92,21.97,17.52,30.34,0.79,16.53,13.02,11.08,0.80,5.34,4.50,62.88,13.35,331.60,
0.15,1198.22,0.26,3.85,618.13,86.27,44.89,28.62,9.36,38.64,12.91,18.51,7.23,36.62,28.26,4.65,2.14,0.82,1199.51,0.38,2.65,671.32,147.97,90.34,38.60,14.70,38.25,2.46,22.69,13.09,50.55,37.21,10.75,1.61,0.24,1200.05,0.35,2.85,647.30,135.51,76.18,37.08,17.96,56.97,16.85,24.93,15.19,44.63,31.36,9.21,2.77,0.28,1199.08,0.39,2.58,625.90,123.28,67.29,36.05,15.23,42.26,6.82,22.70,12.74,47.75,32.66,11.18,2.49,0.11,1198.14,0.15,6.75,609.24,106.92,55.50,33.48,12.72,12.39,0.00,2.16,10.23,6.74,1.42,2.50,2.49,0.53,1199.56,1.24,0.81,530.94,45.28,5.53,21.82,16.97,30.10,0.80,16.60,12.70,9.94,0.83,4.44,4.27,65.14,12.87,293.81,
0.17,1199.46,0.30,3.32,617.24,98.84,52.97,32.49,9.38,44.30,14.84,22.11,7.35,48.46,38.06,6.48,2.03,0.84,1199.68,0.39,2.56,652.29,139.77,82.92,38.08,14.73,38.11,2.41,22.72,12.98,49.62,36.50,10.38,1.76,0.54,1199.39,0.11,8.70,658.34,143.86,84.37,36.92,18.11,62.63,22.67,25.02,14.95,45.13,31.08,9.44,3.16,0.29,1199.72,0.32,3.17,643.99,133.25,76.48,36.62,15.17,35.59,1.44,21.22,12.93,47.47,33.49,10.28,2.25,0.12,1199.72,0.12,8.08,593.28,97.54,48.90,31.38,12.48,11.94,0.02,2.00,9.92,6.92,1.64,2.40,2.56,0.43,1200.02,1.20,0.84,529.70,45.13,5.47,21.74,16.94,29.71,0.83,16.38,12.51,10.66,0.78,5.01,4.43,64.27,13.75,330.22,
0.16,1199.03,0.29,3.40,621.77,102.74,56.51,31.95,10.37,34.60,3.67,23.11,7.82,16.44,9.18,4.03,2.55,0.82,1199.64,0.39,2.54,655.90,140.60,83.58,38.49,14.56,38.11,2.45,22.71,12.95,50.61,37.27,10.72,1.62,0.25,1199.32,0.34,2.98,683.27,152.96,91.38,38.10,18.30,50.66,12.69,22.61,15.37,49.30,34.43,10.72,2.93,0.27,1199.39,0.31,3.25,677.59,143.57,87.12,35.68,15.55,50.39,12.76,24.13,13.50,47.48,34.30,10.02,2.06,0.11,1198.91,0.14,6.93,594.85,99.89,51.28,31.22,12.48,12.32,-0.05,2.05,10.32,6.32,1.40,2.41,2.16,0.41,1199.70,1.20,0.83,531.35,45.21,4.58,21.96,17.70,31.89,1.92,16.72,13.25,11.11,0.63,5.60,4.45,67.25,13.65,294.36,
0.22,1199.00,0.14,7.27,601.90,92.62,48.32,30.69,9.66,37.10,12.00,17.82,7.29,34.31,25.98,4.40,2.38,0.82,1199.81,0.38,2.62,657.35,140.97,83.98,38.08,14.87,36.30,1.02,22.02,13.26,49.30,37.94,8.84,1.61,0.52,1199.53,0.10,9.83,641.31,138.37,74.77,37.73,21.17,66.50,28.26,20.67,17.57,25.61,15.74,5.31,3.61,0.29,1199.08,0.18,5.47,695.08,157.54,101.21,36.37,14.46,41.49,8.25,21.25,11.99,56.78,41.33,11.72,2.46,0.11,1197.76,0.12,8.04,599.05,106.58,57.03,31.38,12.88,12.29,0.09,2.07,10.13,6.68,1.48,2.18,2.74,0.53,1199.59,1.14,0.87,530.06,46.71,5.95,21.96,17.81,30.72,0.93,16.67,13.11,10.95,0.71,5.12,4.70,67.60,14.37,330.69,
0.14,1198.77,0.27,3.67,612.66,94.03,51.19,28.79,9.89,37.30,11.94,18.00,7.36,37.47,28.50,4.89,2.52,0.81,1199.27,0.39,2.56,670.17,146.53,88.71,38.44,15.07,38.35,2.37,22.74,13.23,50.73,36.83,10.91,1.84,0.15,1199.07,0.34,2.98,647.43,131.24,71.66,36.19,18.88,54.29,18.53,20.16,15.60,26.90,15.97,6.23,3.29,0.30,1199.39,0.36,2.77,681.81,150.56,94.28,36.48,14.51,41.76,8.20,21.46,12.11,56.28,40.84,11.77,2.40,0.11,1199.35,0.15,6.89,576.70,91.78,42.36,31.39,13.26,13.05,0.07,2.14,10.85,6.60,0.79,2.65,2.41,0.41,1199.69,1.31,0.76,530.33,45.90,5.01,21.71,18.21,32.03,1.88,16.58,13.57,11.65,0.62,5.98,4.64,65.40,13.06,298.39,
0.14,1198.92,0.26,3.78,624.37,93.74,48.95,27.04,13.82,41.20,12.18,18.26,10.76,38.96,29.66,4.76,3.06,0.84,1199.66,0.38,2.62,685.28,153.78,95.88,38.08,15.20,38.42,2.31,22.81,13.30,51.11,37.10,10.94,1.90,0.46,1199.67,0.10,10.32,664.10,145.27,81.03,37.86,21.09,67.26,23.46,26.22,17.58,28.93,17.65,6.43,3.51,0.32,1199.41,0.36,2.78,683.27,151.71,94.05,36.92,15.66,41.67,7.46,21.43,12.78,56.27,40.51,11.76,2.88,0.11,1198.96,0.16,6.39,617.14,116.32,59.99,33.15,17.69,16.95,0.02,2.00,14.93,6.87,1.24,2.54,2.76,0.43,1199.70,1.20,0.83,529.86,45.33,4.20,21.72,18.44,32.09,1.38,16.80,13.90,10.95,0.75,5.23,4.54,70.43,12.98,338.71,
0.16,1198.91,0.13,7.66,623.33,104.24,58.87,30.60,10.67,38.39,12.44,18.12,7.83,37.60,28.48,4.71,2.84,0.84,1199.64,0.39,2.59,671.27,146.58,88.93,38.53,14.78,38.13,2.30,22.75,13.08,50.45,37.07,10.60,1.70,0.19,1199.22,0.32,3.11,674.97,138.05,77.81,36.26,19.27,67.92,27.70,24.40,15.82,30.46,19.83,6.03,3.45,0.33,1199.37,0.22,4.56,678.12,149.57,92.64,37.54,14.35,41.02,7.51,21.68,11.83,55.35,40.30,11.33,2.52,0.13,1199.01,0.14,6.92,597.65,100.09,50.16,32.02,12.92,12.58,0.07,2.12,10.40,6.62,1.37,2.39,2.52,0.56,1199.72,1.24,0.80,531.49,46.25,5.69,21.67,17.89,30.94,1.15,16.57,13.22,11.18,1.04,5.03,4.67,67.93,13.28,291.15,
0.14,1199.56,0.27,3.67,604.68,94.60,50.09,30.19,10.43,38.78,12.70,17.96,8.11,37.27,28.57,4.97,2.32,0.85,1199.67,0.38,2.66,698.86,158.93,99.86,39.28,14.75,38.21,2.31,22.79,13.11,49.70,36.77,10.40,1.64,0.46,1199.78,0.09,11.13,650.24,136.69,76.40,36.42,19.29,63.22,27.16,20.00,16.06,24.51,15.17,5.17,3.23,0.30,1199.79,0.34,2.96,688.82,154.28,98.00,36.54,14.40,45.01,11.15,22.11,11.74,58.48,42.66,11.98,2.66,0.11,1199.65,0.17,5.78,614.31,108.45,59.29,31.44,12.69,12.38,0.00,2.07,10.31,6.47,1.39,2.38,2.38,0.42,1199.97,1.26,0.79,529.86,46.32,4.94,21.79,18.64,31.88,1.45,16.60,13.83,11.53,0.81,5.49,4.80,71.92,13.53,336.04,
0.22,1198.92,0.35,2.89,574.96,72.00,29.35,30.66,9.72,37.93,12.32,18.24,7.36,34.96,26.42,4.75,2.36,0.82,1199.88,0.39,2.59,674.99,148.03,89.83,38.58,15.32,36.75,0.87,22.46,13.42,50.64,37.43,10.26,1.90,0.17,1198.80,0.29,3.45,653.60,136.38,74.74,37.03,19.66,56.06,19.10,20.58,16.38,27.12,15.66,6.43,3.28,0.30,1199.06,0.34,2.96,694.30,157.59,99.59,36.78,15.86,43.04,6.35,23.53,13.16,51.75,36.72,11.24,2.70,0.11,1197.65,0.14,7.11,608.14,99.69,51.34,31.44,12.36,11.85,0.07,2.18,9.60,6.80,1.78,2.27,2.75,0.42,1199.57,1.27,0.79,528.45,43.37,3.68,21.83,16.90,30.32,1.17,16.64,12.51,10.71,0.60,5.32,4.38,66.61,13.65,306.29,
0.14,1199.01,0.28,3.56,591.54,89.79,45.78,30.69,9.47,37.60,12.09,17.94,7.57,34.97,26.61,4.90,1.90,0.85,1199.25,0.38,2.60,679.02,149.41,91.36,38.96,14.65,38.14,2.33,22.79,13.01,50.55,37.38,10.47,1.64,0.46,1199.69,0.10,10.47,648.75,139.98,77.26,37.36,20.34,65.71,28.38,20.22,17.12,25.97,15.97,5.76,3.22,0.36,1199.55,0.33,3.01,669.84,142.35,84.80,37.44,15.27,42.73,6.31,23.58,12.84,49.68,34.97,11.28,2.43,0.10,1199.20,0.14,6.94,589.60,90.59,43.28,31.09,11.83,11.31,-0.04,2.11,9.24,6.84,1.33,2.61,2.59,0.53,1199.69,1.19,0.84,530.00,45.18,5.15,22.17,16.92,30.71,1.43,16.73,12.55,10.96,0.85,5.32,4.37,68.63,14.33,331.96,
0.15,1198.82,0.28,3.61,619.80,102.40,54.43,31.04,12.78,39.24,11.94,17.95,9.35,36.67,26.79,4.95,3.43,0.84,1199.62,0.37,2.74,693.08,155.61,96.57,39.25,15.05,38.43,2.31,22.80,13.31,50.83,37.54,10.44,1.74,0.16,1199.12,0.33,3.01,662.48,136.58,77.40,35.40,19.24,62.55,27.03,20.08,15.43,24.96,15.08,5.16,3.81,0.35,1199.51,0.34,2.90,677.61,143.03,83.57,37.58,16.96,44.22,6.42,23.64,14.17,52.28,37.16,11.22,2.79,0.11,1198.95,0.16,6.30,614.89,106.74,53.74,32.04,16.15,14.94,-0.05,1.97,13.01,6.96,1.20,2.33,3.14,0.42,1199.65,1.29,0.77,531.79,46.51,5.41,22.12,18.00,30.88,0.93,16.64,13.31,10.86,0.67,5.08,4.69,70.67,13.45,298.04,
