FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19367,274,1239,155,259,10,4.5219,0.0945,0.0209,0.0141,70.6825,4.5219,0.0036,0.0566,0.0000,0.0000
"native_write_msr",0,1163,235,189,2,15,0,0.8043,0.0064,0.0079,0.2021,4.9489,0.8043,0.0000,0.0009,0.0000,0.0000
"native_read_msr",0,603,48,70,11,25,3,1.4583,0.0521,0.0357,0.0796,12.5625,1.4583,0.0063,0.0229,0.0000,0.0000
"menu_select",0,449,297,117,12,95,17,0.3939,0.0320,0.0812,0.6615,1.5118,0.3939,0.0057,0.0040,0.0000,0.0000
"apic_timer_interrupt",0,409,62,107,1,18,23,1.7258,0.0290,0.0168,0.1516,6.5968,1.7258,0.0371,0.0016,0.0000,0.0000
"__tick_nohz_idle_enter",0,358,214,131,13,61,0,0.6121,0.0285,0.0466,0.5978,1.6729,0.6121,0.0000,0.0061,0.0000,0.0000
"__x86_indirect_thunk_rax",0,317,72,70,12,41,2,0.9722,0.0569,0.0586,0.2271,4.4028,0.9722,0.0028,0.0167,0.0000,0.0000
"read_tsc",0,240,36,61,10,15,5,1.6944,0.0417,0.0246,0.1500,6.6667,1.6944,0.0139,0.0278,0.0000,0.0000
"ktime_get",0,226,54,71,5,74,6,1.3148,0.1370,0.1042,0.2389,4.1852,1.3148,0.0111,0.0093,0.0000,0.0000
"acpi_idle_enter",0,209,84,42,0,26,9,0.5000,0.0310,0.0619,0.4019,2.4881,0.5000,0.0107,0.0000,0.0000,0.0000

Function Detail Data
Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry" (BINARY FILE NOT FOUND),0,19367,274,1239,155,259,10,4.522,0.095,0.021,0.014,70.682,4.522,0.004,0.057,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"native_write_msr" (BINARY FILE NOT FOUND),0,1163,235,189,2,15,0,0.804,0.006,0.008,0.202,4.949,0.804,0.000,0.001,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"native_read_msr" (BINARY FILE NOT FOUND),0,603,48,70,11,25,3,1.458,0.052,0.036,0.080,12.562,1.458,0.006,0.023,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"menu_select" (BINARY FILE NOT FOUND),0,449,297,117,12,95,17,0.394,0.032,0.081,0.661,1.512,0.394,0.006,0.004,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"apic_timer_interrupt" (BINARY FILE NOT FOUND),0,409,62,107,1,18,23,1.726,0.029,0.017,0.152,6.597,1.726,0.037,0.002,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"__tick_nohz_idle_enter" (BINARY FILE NOT FOUND),0,358,214,131,13,61,0,0.612,0.029,0.047,0.598,1.673,0.612,0.000,0.006,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"__x86_indirect_thunk_rax" (BINARY FILE NOT FOUND),0,317,72,70,12,41,2,0.972,0.057,0.059,0.227,4.403,0.972,0.003,0.017,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"read_tsc" (BINARY FILE NOT FOUND),0,240,36,61,10,15,5,1.694,0.042,0.025,0.150,6.667,1.694,0.014,0.028,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"ktime_get" (BINARY FILE NOT FOUND),0,226,54,71,5,74,6,1.315,0.137,0.104,0.239,4.185,1.315,0.011,0.009,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_enter" (BINARY FILE NOT FOUND),0,209,84,42,0,26,9,0.500,0.031,0.062,0.402,2.488,0.500,0.011,0.000,0.000,0.000


PROFILE REPORT FOR PROCESS - /usr/bin/containerd (PID - 2654)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"/usr/bin/containerd",0,109,37,11,5,7,1,0.2973,0.0189,0.0636,0.3394,2.9459,0.2973,0.0027,0.0135,0.0000,0.0000

THREAD SUMMARY
THREAD,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"Thread-2711",0,24,7,3,0,3,1,0.4286,0.0429,0.1000,0.2917,3.4286,0.4286,0.0143,0.0000,0.0000,0.0000
"Thread-18166",0,17,7,2,1,0,0,0.2857,0.0000,0.0000,0.4118,2.4286,0.2857,0.0000,0.0143,0.0000,0.0000
"Thread-25184",0,17,10,2,1,0,0,0.2000,0.0000,0.0000,0.5882,1.7000,0.2000,0.0000,0.0100,0.0000,0.0000
"Thread-16374",0,14,5,0,1,0,0,0.0000,0.0000,0.0000,0.3571,2.8000,0.0000,0.0000,0.0200,0.0000,0.0000
"Thread-77459",0,11,2,0,0,1,0,0.0000,0.0500,0.0000,0.1818,5.5000,0.0000,0.0000,0.0000,0.0000,0.0000
"Thread-2753",0,9,1,0,1,1,0,0.0000,0.1000,0.0000,0.1111,9.0000,0.0000,0.0000,0.1000,0.0000,0.0000
"Thread-74122",0,9,2,0,1,0,0,0.0000,0.0000,0.0000,0.2222,4.5000,0.0000,0.0000,0.0500,0.0000,0.0000
"Thread-4629",0,5,0,2,0,2,0,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"Thread-25181",0,3,3,1,0,0,0,0.3333,0.0000,0.0000,1.0000,1.0000,0.3333,0.0000,0.0000,0.0000,0.0000
"Thread-2693",0,0,0,1,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


MODULE SUMMARY
MODULE,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"/usr/bin/containerd",0,91,32,4,5,3,1,0.1250,0.0094,0.0750,0.3516,2.8438,0.1250,0.0031,0.0156,0.0000,0.0000
"[kernel.kallsyms]_text",0,18,5,7,0,4,0,1.4000,0.0800,0.0571,0.2778,3.6000,1.4000,0.0000,0.0000,0.0000,0.0000


FUNCTION SUMMARY
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.gcDrain",0,21,4,0,0,0,0,0.0000,0.0000,0.0000,0.1905,5.2500,0.0000,0.0000,0.0000,0.0000,0.0000
"runtime.scanobject",0,17,11,0,1,0,0,0.0000,0.0000,0.0000,0.6471,1.5455,0.0000,0.0000,0.0091,0.0000,0.0000
"runtime.(*lfstack).pop",0,13,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"runtime.greyobject",0,11,4,1,0,3,0,0.2500,0.0750,0.3000,0.3636,2.7500,0.2500,0.0000,0.0000,0.0000,0.0000
"find_busiest_group",0,6,2,4,0,0,0,2.0000,0.0000,0.0000,0.3333,3.0000,2.0000,0.0000,0.0000,0.0000,0.0000
"runtime.heapBitsForObject",0,5,2,1,0,0,0,0.5000,0.0000,0.0000,0.4000,2.5000,0.5000,0.0000,0.0000,0.0000,0.0000
"runtime.findrunnable",0,3,2,1,0,0,0,0.5000,0.0000,0.0000,0.6667,1.5000,0.5000,0.0000,0.0000,0.0000,0.0000
"runtime.(*lfstack).push",0,2,0,0,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"__schedule",0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"runtime.runqsteal",0,2,1,1,1,0,0,1.0000,0.0000,0.0000,0.5000,2.0000,1.0000,0.0000,0.1000,0.0000,0.0000

Function Detail Data
Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.gcDrain" (DEBUG INFO NOT FOUND),0,21,4,0,0,0,0,0.000,0.000,0.000,0.190,5.250,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.scanobject" (DEBUG INFO NOT FOUND),0,17,11,0,1,0,0,0.000,0.000,0.000,0.647,1.545,0.000,0.000,0.009,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.(*lfstack).pop" (DEBUG INFO NOT FOUND),0,13,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.greyobject" (DEBUG INFO NOT FOUND),0,11,4,1,0,3,0,0.250,0.075,0.300,0.364,2.750,0.250,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"find_busiest_group" (BINARY FILE NOT FOUND),0,6,2,4,0,0,0,2.000,0.000,0.000,0.333,3.000,2.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.heapBitsForObject" (DEBUG INFO NOT FOUND),0,5,2,1,0,0,0,0.500,0.000,0.000,0.400,2.500,0.500,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.findrunnable" (DEBUG INFO NOT FOUND),0,3,2,1,0,0,0,0.500,0.000,0.000,0.667,1.500,0.500,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.(*lfstack).push" (DEBUG INFO NOT FOUND),0,2,0,0,0,0,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"__schedule" (BINARY FILE NOT FOUND),0,2,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.runqsteal" (DEBUG INFO NOT FOUND),0,2,1,1,1,0,0,1.000,0.000,0.000,0.500,2.000,1.000,0.000,0.100,0.000,0.000


PROFILE REPORT FOR PROCESS - /usr/bin/dockerd (PID - 4140)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"/usr/bin/dockerd",0,7,6,2,0,1,0,0.3333,0.0167,0.0500,0.8571,1.1667,0.3333,0.0000,0.0000,0.0000,0.0000

THREAD SUMMARY
THREAD,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"Thread-4498",0,3,5,1,0,0,0,0.2000,0.0000,0.0000,1.6667,0.6000,0.2000,0.0000,0.0000,0.0000,0.0000
"Thread-4507",0,3,0,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"Thread-4344",0,1,1,0,0,0,0,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"Thread-4475",0,0,0,1,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


MODULE SUMMARY
MODULE,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel.kallsyms]_text",0,6,3,2,0,1,0,0.6667,0.0333,0.0500,0.5000,2.0000,0.6667,0.0000,0.0000,0.0000,0.0000
"/usr/bin/dockerd",0,1,3,0,0,0,0,0.0000,0.0000,0.0000,3.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000


FUNCTION SUMMARY
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"futex_wake",0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"idle_cpu",0,1,1,0,0,0,0,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"update_group_capacity",0,1,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"find_busiest_group",0,1,0,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"__schedule",0,1,1,0,0,0,0,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"runtime.findrunnable",0,1,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"update_blocked_averages",0,0,1,1,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
"update_cfs_group",0,0,0,1,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"runtime.runqgrab",0,0,2,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"runtime.runqempty",0,0,1,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000

Function Detail Data
Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"futex_wake" (BINARY FILE NOT FOUND),0,2,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"idle_cpu" (BINARY FILE NOT FOUND),0,1,1,0,0,0,0,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"update_group_capacity" (BINARY FILE NOT FOUND),0,1,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"find_busiest_group" (BINARY FILE NOT FOUND),0,1,0,0,0,1,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"__schedule" (BINARY FILE NOT FOUND),0,1,1,0,0,0,0,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.findrunnable" (DEBUG INFO NOT FOUND),0,1,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"update_blocked_averages" (BINARY FILE NOT FOUND),0,0,1,1,0,0,0,1.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"update_cfs_group" (BINARY FILE NOT FOUND),0,0,0,1,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"runtime.runqgrab" (DEBUG INFO NOT FOUND),0,0,2,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

